,pdb,chain_type,IMGT,pred
13448,7CM4,H,35,0.307526558637619
13449,7CM4,H,36,0.7476773858070374
13450,7CM4,H,37,0.7382015585899353
13451,7CM4,H,38,0.8510671257972717
13452,7CM4,H,39,0.0059683094732463
13453,7CM4,H,40,0.017924191430211
13454,7CM4,H,54,0.0060027823783457
13455,7CM4,H,55,0.8136042356491089
13456,7CM4,H,56,0.8722293376922607
13457,7CM4,H,57,0.4818306565284729
13458,7CM4,H,65,0.2119505405426025
13459,7CM4,H,66,0.689824104309082
13460,7CM4,H,67,0.1893831640481948
13461,7CM4,H,103,0.002891426673159
13462,7CM4,H,104,0.0028934506699442
13463,7CM4,H,105,0.0083232494071125
13464,7CM4,H,106,0.1214415356516838
13465,7CM4,H,107,0.73915696144104
13466,7CM4,H,108,0.0854371637105941
13467,7CM4,H,109,0.5824163556098938
13468,7CM4,H,110,0.5984455943107605
13469,7CM4,H,113,0.4011918604373932
13470,7CM4,H,114,0.5128688812255859
13471,7CM4,H,115,0.2256372272968292
13472,7CM4,H,116,0.061954841017723
13473,7CM4,H,117,0.02602544054389
13474,7CM4,H,118,0.0028288967441767
13475,7CM4,H,119,0.0027764602564275
13476,7CM4,L,25,0.0039490270428359
13477,7CM4,L,26,0.0095466272905468
13478,7CM4,L,27,0.0196085348725318
13479,7CM4,L,28,0.0155171044170856
13480,7CM4,L,29,0.02391311340034
13481,7CM4,L,30,0.0353419221937656
13482,7CM4,L,31,0.1643806546926498
13483,7CM4,L,34,0.328229010105133
13484,7CM4,L,35,0.7797297835350037
13485,7CM4,L,36,0.7724102735519409
13486,7CM4,L,37,0.246037870645523
13487,7CM4,L,38,0.0583662576973438
13488,7CM4,L,39,0.0052868998609483
13489,7CM4,L,40,0.0032823930960148
13490,7CM4,L,54,0.0032306660432368
13491,7CM4,L,55,0.0362064689397811
13492,7CM4,L,56,0.0165807865560054
13493,7CM4,L,57,0.2774293124675751
13494,7CM4,L,58,0.4018305540084839
13495,7CM4,L,59,0.7087636590003967
13496,7CM4,L,63,0.254634141921997
13497,7CM4,L,64,0.3840250968933105
13498,7CM4,L,65,0.1993685662746429
13499,7CM4,L,66,0.3837462365627289
13500,7CM4,L,67,0.0243756119161844
13501,7CM4,L,103,0.003106678603217
13502,7CM4,L,104,0.0027764602564275
13503,7CM4,L,105,0.0027943409513682
13504,7CM4,L,106,0.025720564648509
13505,7CM4,L,107,0.1788115948438644
13506,7CM4,L,108,0.2360679656267166
13507,7CM4,L,109,0.6357712149620056
13508,7CM4,L,110,0.6690558791160583
13509,7CM4,L,111,0.8365856409072876
13510,7CM4,L,111A,0.9347832202911376
13511,7CM4,L,111B,0.8749610185623169
13512,7CM4,L,111C,0.9208434224128724
13513,7CM4,L,112D,0.8300225734710693
13514,7CM4,L,112C,0.8878583312034607
13515,7CM4,L,112B,0.7815911173820496
13516,7CM4,L,112A,0.8746548295021057
13517,7CM4,L,112,0.5743812918663025
13518,7CM4,L,113,0.6759276986122131
13519,7CM4,L,114,0.077511616051197
13520,7CM4,L,115,0.0537319295108318
13521,7CM4,L,116,0.1070409715175628
13522,7CM4,L,117,0.003671966260299
13523,7CM4,L,118,0.0028034467250108
13524,7CM4,L,119,0.0027764602564275
13525,7CVT,H,25,0.0116741461679339
13526,7CVT,H,26,0.0288652461022138
13527,7CVT,H,27,0.2717794775962829
13528,7CVT,H,28,0.682586133480072
13529,7CVT,H,29,0.2852556407451629
13530,7CVT,H,37,0.7823333740234375
13531,7CVT,H,38,0.9586007595062256
13532,7CVT,H,39,0.0088330237194895
13533,7CVT,H,40,0.0240527410060167
13534,7CVT,H,54,0.0081058470532298
13535,7CVT,H,55,0.8602814674377441
13536,7CVT,H,56,0.7589136362075806
13537,7CVT,H,57,0.3201280236244201
13538,7CVT,H,65,0.2354087978601455
13539,7CVT,H,66,0.7201725840568542
13540,7CVT,H,67,0.41870778799057
13541,7CVT,H,103,0.0030052771326154
13542,7CVT,H,104,0.0031900031026452
13543,7CVT,H,105,0.1555587202310562
13544,7CVT,H,106,0.4872733652591705
13545,7CVT,H,107,0.8766423463821411
13546,7CVT,H,108,0.8995208144187927
13547,7CVT,H,109,0.8997837901115417
13548,7CVT,H,114,0.9551891684532166
13549,7CVT,H,115,0.3939568996429443
13550,7CVT,H,116,0.810039758682251
13551,7CVT,H,117,0.0311945099383592
13552,7CVT,H,118,0.0059324698522686
13553,7CVT,H,119,0.0027764602564275
13554,7CVT,L,25,0.0038515015039592
13555,7CVT,L,26,0.0121033508330583
13556,7CVT,L,27,0.1465436220169067
13557,7CVT,L,28,0.4675653278827667
13558,7CVT,L,29,0.404264897108078
13559,7CVT,L,30,0.0368341915309429
13560,7CVT,L,35,0.2532234489917755
13561,7CVT,L,36,0.9048207998275756
13562,7CVT,L,37,0.6171595454216003
13563,7CVT,L,38,0.9807997941970824
13564,7CVT,L,39,0.0065007456578314
13565,7CVT,L,40,0.0243022870272398
13566,7CVT,L,54,0.0031000329181551
13567,7CVT,L,55,0.2997546195983886
13568,7CVT,L,56,0.0589086599647998
13569,7CVT,L,57,0.3671193122863769
13570,7CVT,L,58,0.2972640693187713
13571,7CVT,L,59,0.1986508816480636
13572,7CVT,L,62,0.1166762635111808
13573,7CVT,L,63,0.3122876584529876
13574,7CVT,L,64,0.4219011068344116
13575,7CVT,L,65,0.0283709466457366
13576,7CVT,L,66,0.1600872129201889
13577,7CVT,L,67,0.0075057735666632
13578,7CVT,L,103,0.002978399163112
13579,7CVT,L,104,0.0027764602564275
13580,7CVT,L,105,0.0042043477296829
13581,7CVT,L,106,0.4812471866607666
13582,7CVT,L,107,0.6793919205665588
13583,7CVT,L,108,0.9303225874900818
13584,7CVT,L,109,0.9484280347824096
13585,7CVT,L,110,0.8368363976478577
13586,7CVT,L,111,0.9875729084014891
13587,7CVT,L,112A,0.9247905015945436
13588,7CVT,L,112,0.8590087890625
13589,7CVT,L,113,0.946682333946228
13590,7CVT,L,114,0.1864860504865646
13591,7CVT,L,115,0.1266896724700927
13592,7CVT,L,116,0.4681373834609985
13593,7CVT,L,117,0.1022642329335212
13594,7CVT,L,118,0.0055609787814319
13595,7CVT,L,119,0.0027764602564275
13596,7DJZ,H,25,0.0115143237635493
13597,7DJZ,H,26,0.027928102761507
13598,7DJZ,H,27,0.6754721403121948
13599,7DJZ,H,28,0.6871783137321472
13600,7DJZ,H,29,0.4674260914325714
13601,7DJZ,H,36,0.8421927690505981
13602,7DJZ,H,37,0.8681999444961548
13603,7DJZ,H,38,0.919318437576294
13604,7DJZ,H,39,0.0097836498171091
13605,7DJZ,H,40,0.012292088009417
13606,7DJZ,H,54,0.0121639287099242
13607,7DJZ,H,55,0.9811551570892334
13608,7DJZ,H,56,0.8807586431503296
13609,7DJZ,H,57,0.4406963884830475
13610,7DJZ,H,65,0.7306453585624695
13611,7DJZ,H,66,0.8691457509994507
13612,7DJZ,H,67,0.5394250154495239
13613,7DJZ,H,103,0.0043552839197218
13614,7DJZ,H,104,0.0028079987969249
13615,7DJZ,H,105,0.0556386485695838
13616,7DJZ,H,106,0.6758556962013245
13617,7DJZ,H,107,0.8899186253547668
13618,7DJZ,H,108,0.350821316242218
13619,7DJZ,H,114,0.894196093082428
13620,7DJZ,H,115,0.9377219080924988
13621,7DJZ,H,116,0.7707341909408569
13622,7DJZ,H,117,0.0157781112939119
13623,7DJZ,H,118,0.0048505743034183
13624,7DJZ,H,119,0.0027764602564275
13625,7DJZ,L,25,0.0045933490619063
13626,7DJZ,L,26,0.0066423430107533
13627,7DJZ,L,27,0.084334060549736
13628,7DJZ,L,28,0.1593890488147735
13629,7DJZ,L,29,0.3803025186061859
13630,7DJZ,L,30,0.3758481740951538
13631,7DJZ,L,35,0.7865668535232544
13632,7DJZ,L,36,0.7736423015594482
13633,7DJZ,L,37,0.9728331565856934
13634,7DJZ,L,38,0.7309479713439941
13635,7DJZ,L,39,0.0081527465954422
13636,7DJZ,L,40,0.0055123809725046
13637,7DJZ,L,54,0.0028379396535456
13638,7DJZ,L,55,0.7851357460021973
13639,7DJZ,L,56,0.0145537508651614
13640,7DJZ,L,57,0.5077803134918213
13641,7DJZ,L,58,0.1277855634689331
13642,7DJZ,L,59,0.8991563320159912
13643,7DJZ,L,62,0.9695720076560974
13644,7DJZ,L,63,0.5416178703308105
13645,7DJZ,L,64,0.6937277317047119
13646,7DJZ,L,65,0.0485829450190067
13647,7DJZ,L,66,0.6352078914642334
13648,7DJZ,L,67,0.0296496301889419
13649,7DJZ,L,103,0.0027764602564275
13650,7DJZ,L,104,0.0027764602564275
13651,7DJZ,L,105,0.0027764602564275
13652,7DJZ,L,106,0.1658293753862381
13653,7DJZ,L,107,0.5380392074584961
13654,7DJZ,L,108,0.9615410566329956
13655,7DJZ,L,109,0.9732815027236938
13656,7DJZ,L,110,0.957159698009491
13657,7DJZ,L,111,0.9606888294219972
13658,7DJZ,L,111A,0.950338900089264
13659,7DJZ,L,112B,0.9364768862724304
13660,7DJZ,L,112A,0.9488003849983216
13661,7DJZ,L,112,0.9089850187301636
13662,7DJZ,L,113,0.6794760823249817
13663,7DJZ,L,114,0.6864804029464722
13664,7DJZ,L,115,0.2115382403135299
13665,7DJZ,L,116,0.1888250112533569
13666,7DJZ,L,117,0.0334608666598796
13667,7DJZ,L,118,0.002788039157167
13668,7DJZ,L,119,0.0027764602564275
13669,7DOH,H,25,0.008463054895401
13670,7DOH,H,26,0.0121639287099242
13671,7DOH,H,27,0.1088423728942871
13672,7DOH,H,28,0.0422596409916877
13673,7DOH,H,29,0.0115069448947906
13674,7DOH,H,30,0.0990002900362014
13675,7DOH,H,31,0.9694287180900574
13676,7DOH,H,32,0.593235194683075
13677,7DOH,H,34,0.7899971604347229
13678,7DOH,H,35,0.1851049065589904
13679,7DOH,H,36,0.8608211278915405
13680,7DOH,H,37,0.3916546106338501
13681,7DOH,H,38,0.9890296459197998
13682,7DOH,H,39,0.0102597856894135
13683,7DOH,H,40,0.8718926310539246
13684,7DOH,H,54,0.0708073824644088
13685,7DOH,H,55,0.9552884101867676
13686,7DOH,H,56,0.902177631855011
13687,7DOH,H,57,0.0209563821554183
13688,7DOH,H,65,0.0930556505918502
13689,7DOH,H,66,0.7003956437110901
13690,7DOH,H,67,0.275463730096817
13691,7DOH,H,103,0.0239453744143247
13692,7DOH,H,104,0.0117981899529695
13693,7DOH,H,105,0.7234557867050171
13694,7DOH,H,106,0.1345912814140319
13695,7DOH,H,107,0.9121135473251344
13696,7DOH,H,108,0.9065638184547424
13697,7DOH,H,109,0.8376803398132324
13698,7DOH,H,114,0.9040287137031556
13699,7DOH,H,115,0.0296996738761663
13700,7DOH,H,116,0.9483669400215148
13701,7DOH,H,117,0.0085994619876146
13702,7DOH,H,118,0.0562524050474166
13703,7DOH,H,119,0.0050113182514905
13704,7DOH,L,25,0.0028422840405255
13705,7DOH,L,26,0.0069318208843469
13706,7DOH,L,27,0.0344449654221534
13707,7DOH,L,28,0.0281787011772394
13708,7DOH,L,29,0.0279965456575155
13709,7DOH,L,30,0.0046128747053444
13710,7DOH,L,35,0.0538685619831085
13711,7DOH,L,36,0.5011280179023743
13712,7DOH,L,37,0.8393473029136658
13713,7DOH,L,38,0.9516159892082214
13714,7DOH,L,39,0.0069403634406626
13715,7DOH,L,40,0.8180428147315979
13716,7DOH,L,54,0.0131177082657814
13717,7DOH,L,55,0.9131642580032348
13718,7DOH,L,56,0.0250100065022707
13719,7DOH,L,57,0.7654309868812561
13720,7DOH,L,58,0.0519028417766094
13721,7DOH,L,59,0.1535487473011016
13722,7DOH,L,62,0.1099978536367416
13723,7DOH,L,63,0.0108285257592797
13724,7DOH,L,64,0.0139377107843756
13725,7DOH,L,65,0.004908874630928
13726,7DOH,L,66,0.5707838535308838
13727,7DOH,L,67,0.0308567564934492
13728,7DOH,L,103,0.0058671040460467
13729,7DOH,L,104,0.0082994597032666
13730,7DOH,L,105,0.0065239551477134
13731,7DOH,L,106,0.7091136574745178
13732,7DOH,L,107,0.9447866082191468
13733,7DOH,L,115,0.8323516249656677
13734,7DOH,L,116,0.9132630825042723
13735,7DOH,L,117,0.0800401419401168
13736,7DOH,L,118,0.3159013092517853
13737,7DOH,L,119,0.0063690883107483
13738,7E86,H,25,0.0277735460549592
13739,7E86,H,26,0.1158471852540969
13740,7E86,H,27,0.8105523586273193
13741,7E86,H,28,0.8428348302841187
13742,7E86,H,29,0.6755966544151306
13743,7E86,H,36,0.9301907420158386
13744,7E86,H,37,0.8776611685752869
13745,7E86,H,38,0.9843800067901612
13746,7E86,H,39,0.020035158842802
13747,7E86,H,40,0.6802139282226562
13748,7E86,H,54,0.0436883904039859
13749,7E86,H,55,0.904988169670105
13750,7E86,H,56,0.7239606380462646
13751,7E86,H,57,0.1417922675609588
13752,7E86,H,65,0.7697476148605347
13753,7E86,H,66,0.8914918303489685
13754,7E86,H,67,0.7692252993583679
13755,7E86,H,103,0.0089186765253543
13756,7E86,H,104,0.0033145283814519
13757,7E86,H,105,0.2772522568702698
13758,7E86,H,106,0.2907118797302246
13759,7E86,H,107,0.9100807905197144
13760,7E86,H,108,0.964195966720581
13761,7E86,H,109,0.9290341734886168
13762,7E86,H,113,0.9218444228172302
13763,7E86,H,114,0.8361511826515198
13764,7E86,H,115,0.5259942412376404
13765,7E86,H,116,0.4566010534763336
13766,7E86,H,117,0.1704514473676681
13767,7E86,H,118,0.007974742911756
13768,7E86,H,119,0.0033674172591418
13769,7E86,L,25,0.0218485612422227
13770,7E86,L,26,0.3240689933300018
13771,7E86,L,27,0.741787314414978
13772,7E86,L,28,0.9349297881126404
13773,7E86,L,29,0.8390148282051086
13774,7E86,L,30,0.4845980405807495
13775,7E86,L,35,0.6822082996368408
13776,7E86,L,36,0.8815183639526367
13777,7E86,L,37,0.9120612144470216
13778,7E86,L,38,0.9718344807624816
13779,7E86,L,39,0.0114082032814621
13780,7E86,L,40,0.0038588172756135
13781,7E86,L,54,0.0048310691490769
13782,7E86,L,55,0.0928259566426277
13783,7E86,L,56,0.0674485564231872
13784,7E86,L,57,0.9084816575050354
13785,7E86,L,58,0.8378266096115112
13786,7E86,L,59,0.8885736465454102
13787,7E86,L,63,0.7157223224639893
13788,7E86,L,64,0.7624245285987854
13789,7E86,L,65,0.337037593126297
13790,7E86,L,66,0.5669347643852234
13791,7E86,L,67,0.0238772965967655
13792,7E86,L,103,0.010339168831706
13793,7E86,L,104,0.0028676125220954
13794,7E86,L,105,0.0131594352424144
13795,7E86,L,106,0.8609318137168884
13796,7E86,L,107,0.5035138726234436
13797,7E86,L,108,0.9461917877197266
13798,7E86,L,109,0.9641637206077576
13799,7E86,L,110,0.9774209856987
13800,7E86,L,113,0.9833964705467224
13801,7E86,L,114,0.2982141673564911
13802,7E86,L,115,0.222473993897438
13803,7E86,L,116,0.6792945265769958
13804,7E86,L,117,0.1149015352129936
13805,7E86,L,118,0.0112116383388638
13806,7E86,L,119,0.0052069639787077
13807,7JMO,H,25,0.0589160472154617
13808,7JMO,H,26,0.2665137648582458
13809,7JMO,H,27,0.8521027565002441
13810,7JMO,H,28,0.8460400700569153
13811,7JMO,H,29,0.864925742149353
13812,7JMO,H,30,0.943625509738922
13813,7JMO,H,36,0.8236989974975586
13814,7JMO,H,37,0.9139277338981628
13815,7JMO,H,38,0.9772015810012816
13816,7JMO,H,39,0.016862453892827
13817,7JMO,H,40,0.0202905461192131
13818,7JMO,H,54,0.0268226079642772
13819,7JMO,H,55,0.8466861248016357
13820,7JMO,H,56,0.390302449464798
13821,7JMO,H,57,0.2439183890819549
13822,7JMO,H,65,0.7140623331069946
13823,7JMO,H,66,0.7852229475975037
13824,7JMO,H,67,0.8573485612869263
13825,7JMO,H,103,0.0163608863949775
13826,7JMO,H,104,0.0047935307957232
13827,7JMO,H,105,0.4438470602035522
13828,7JMO,H,106,0.277925044298172
13829,7JMO,H,107,0.9301534295082092
13830,7JMO,H,108,0.919915497303009
13831,7JMO,H,114,0.9253776669502258
13832,7JMO,H,115,0.831458330154419
13833,7JMO,H,116,0.2738159298896789
13834,7JMO,H,117,0.4075874090194702
13835,7JMO,H,118,0.0690976381301879
13836,7JMO,H,119,0.0072019728831946
13837,7JMO,L,25,0.0108417989686131
13838,7JMO,L,26,0.085965372622013
13839,7JMO,L,27,0.5950162410736084
13840,7JMO,L,28,0.792380690574646
13841,7JMO,L,29,0.4967266917228699
13842,7JMO,L,30,0.0152732292190194
13843,7JMO,L,35,0.4671781659126282
13844,7JMO,L,36,0.8139256834983826
13845,7JMO,L,37,0.8632391691207886
13846,7JMO,L,38,0.9682166576385498
13847,7JMO,L,39,0.0132844895124435
13848,7JMO,L,40,0.0258689746260643
13849,7JMO,L,54,0.0118661578744649
13850,7JMO,L,55,0.3439464569091797
13851,7JMO,L,56,0.1383931934833526
13852,7JMO,L,57,0.9495089650154114
13853,7JMO,L,58,0.8553178906440735
13854,7JMO,L,59,0.902737021446228
13855,7JMO,L,63,0.7192378640174866
13856,7JMO,L,64,0.8639163374900818
13857,7JMO,L,65,0.4696007668972015
13858,7JMO,L,66,0.864598274230957
13859,7JMO,L,67,0.0919031053781509
13860,7JMO,L,103,0.0109660550951957
13861,7JMO,L,104,0.0029598537366837
13862,7JMO,L,105,0.0105907907709479
13863,7JMO,L,106,0.7970419526100159
13864,7JMO,L,107,0.6534799337387085
13865,7JMO,L,108,0.7773163318634033
13866,7JMO,L,109,0.9812904000282288
13867,7JMO,L,110,0.966383159160614
13868,7JMO,L,112,0.954098105430603
13869,7JMO,L,113,0.6866902112960815
13870,7JMO,L,114,0.2145347595214843
13871,7JMO,L,115,0.2032536417245865
13872,7JMO,L,116,0.6035423278808594
13873,7JMO,L,117,0.0414496324956417
13874,7JMO,L,118,0.0069033382460474
13875,7JMO,L,119,0.0055211395956575
13876,7JOO,H,25,0.0104977749288082
13877,7JOO,H,26,0.0122997257858514
13878,7JOO,H,27,0.3049696683883667
13879,7JOO,H,28,0.468340516090393
13880,7JOO,H,29,0.1889708638191223
13881,7JOO,H,30,0.8736951351165771
13882,7JOO,H,36,0.6385645270347595
13883,7JOO,H,37,0.9597328305244446
13884,7JOO,H,38,0.9894519448280334
13885,7JOO,H,39,0.0056615667417645
13886,7JOO,H,40,0.0180269125849008
13887,7JOO,H,54,0.0120117804035544
13888,7JOO,H,55,0.9810916185379028
13889,7JOO,H,56,0.8105776906013489
13890,7JOO,H,57,0.0923448726534843
13891,7JOO,H,65,0.6298034191131592
13892,7JOO,H,66,0.882513165473938
13893,7JOO,H,67,0.7804504036903381
13894,7JOO,H,103,0.0066132750362157
13895,7JOO,H,104,0.0044412077404558
13896,7JOO,H,105,0.2146159708499908
13897,7JOO,H,106,0.2399033159017563
13898,7JOO,H,107,0.900815486907959
13899,7JOO,H,108,0.8993253111839294
13900,7JOO,H,109,0.8320274949073792
13901,7JOO,H,114,0.7580092549324036
13902,7JOO,H,115,0.1276644915342331
13903,7JOO,H,116,0.4431613385677337
13904,7JOO,H,117,0.0318543203175067
13905,7JOO,H,118,0.0131549593061208
13906,7JOO,H,119,0.002798912813887
13907,7JOO,L,25,0.0053827674128115
13908,7JOO,L,26,0.0153737468644976
13909,7JOO,L,27,0.1067646965384483
13910,7JOO,L,28,0.0447656325995922
13911,7JOO,L,29,0.1053667217493057
13912,7JOO,L,30,0.0056591411121189
13913,7JOO,L,35,0.3288277983665466
13914,7JOO,L,36,0.6044867634773254
13915,7JOO,L,37,0.6161803007125854
13916,7JOO,L,38,0.1240296438336372
13917,7JOO,L,39,0.0032815476879477
13918,7JOO,L,40,0.0029497842770069
13919,7JOO,L,54,0.0035507623106241
13920,7JOO,L,55,0.0102633507922291
13921,7JOO,L,56,0.0381784364581108
13922,7JOO,L,57,0.2787518501281738
13923,7JOO,L,58,0.9383608102798462
13924,7JOO,L,59,0.765011191368103
13925,7JOO,L,62,0.2908569276332855
13926,7JOO,L,63,0.6612141132354736
13927,7JOO,L,64,0.8766044974327087
13928,7JOO,L,65,0.1510127037763595
13929,7JOO,L,66,0.4132909178733825
13930,7JOO,L,67,0.0123173547908663
13931,7JOO,L,103,0.0027975235134363
13932,7JOO,L,104,0.0027877022512257
13933,7JOO,L,105,0.0027987584471702
13934,7JOO,L,106,0.1782382279634475
13935,7JOO,L,107,0.2527263164520263
13936,7JOO,L,108,0.845649003982544
13937,7JOO,L,109,0.925226628780365
13938,7JOO,L,110,0.703609824180603
13939,7JOO,L,111,0.9407616853713988
13940,7JOO,L,111A,0.7303368449211121
13941,7JOO,L,111B,0.92868971824646
13942,7JOO,L,112B,0.7395862936973572
13943,7JOO,L,112A,0.9557220935821532
13944,7JOO,L,112,0.9750884771347046
13945,7JOO,L,113,0.94847971200943
13946,7JOO,L,114,0.667683482170105
13947,7JOO,L,115,0.5562868118286133
13948,7JOO,L,116,0.014305992051959
13949,7JOO,L,117,0.0037369057536125
13950,7JOO,L,118,0.0027764602564275
13951,7JOO,L,119,0.0041173524223268
13952,7K75,H,25,0.0108841964974999
13953,7K75,H,26,0.0193049982190132
13954,7K75,H,27,0.3354196548461914
13955,7K75,H,28,0.7347142100334167
13956,7K75,H,29,0.5948771834373474
13957,7K75,H,36,0.9638917446136476
13958,7K75,H,37,0.9025096893310548
13959,7K75,H,38,0.9915720224380492
13960,7K75,H,39,0.0037768017500638
13961,7K75,H,40,0.0898467972874641
13962,7K75,H,54,0.0092384843155741
13963,7K75,H,55,0.7736876606941223
13964,7K75,H,56,0.9065260887145996
13965,7K75,H,57,0.0167620778083801
13966,7K75,H,65,0.146053597331047
13967,7K75,H,66,0.602882444858551
13968,7K75,H,67,0.2583628296852112
13969,7K75,H,103,0.0027764602564275
13970,7K75,H,104,0.0031145820394158
13971,7K75,H,105,0.0196669921278953
13972,7K75,H,106,0.1091635078191757
13973,7K75,H,107,0.9539634585380554
13974,7K75,H,108,0.8866679072380066
13975,7K75,H,114,0.9242973923683168
13976,7K75,H,115,0.8169565796852112
13977,7K75,H,116,0.2450190633535385
13978,7K75,H,117,0.0089838663116097
13979,7K75,H,118,0.0030349092558026
13980,7K75,H,119,0.0027764602564275
13981,7K75,L,25,0.0028517448808997
13982,7K75,L,26,0.0039277100004255
13983,7K75,L,27,0.0092651238664984
13984,7K75,L,28,0.0452096834778785
13985,7K75,L,29,0.0341995023190975
13986,7K75,L,30,0.0082986904308199
13987,7K75,L,31,0.2358585596084594
13988,7K75,L,34,0.5086936950683594
13989,7K75,L,35,0.7815238833427429
13990,7K75,L,36,0.8244845867156982
13991,7K75,L,37,0.8337758779525757
13992,7K75,L,38,0.7752385139465332
13993,7K75,L,39,0.0196818951517343
13994,7K75,L,40,0.0028334469534456
13995,7K75,L,54,0.0030666498932987
13996,7K75,L,55,0.0353212840855121
13997,7K75,L,56,0.0450671017169952
13998,7K75,L,57,0.6785567998886108
13999,7K75,L,58,0.7180491089820862
14000,7K75,L,59,0.8686683773994446
14001,7K75,L,63,0.3319836556911468
14002,7K75,L,64,0.9227574467658995
14003,7K75,L,65,0.3208429217338562
14004,7K75,L,66,0.88125079870224
14005,7K75,L,67,0.1220638826489448
14006,7K75,L,103,0.0027764602564275
14007,7K75,L,104,0.0028224179986864
14008,7K75,L,105,0.0029295720160007
14009,7K75,L,106,0.0425477400422096
14010,7K75,L,107,0.0785159841179847
14011,7K75,L,108,0.3848003447055816
14012,7K75,L,109,0.6638596653938293
14013,7K75,L,110,0.9270408153533936
14014,7K75,L,111,0.97265887260437
14015,7K75,L,111A,0.9601612091064452
14016,7K75,L,112A,0.9462422728538512
14017,7K75,L,112,0.5083022713661194
14018,7K75,L,113,0.7421548366546631
14019,7K75,L,114,0.5468091368675232
14020,7K75,L,115,0.0299304071813821
14021,7K75,L,116,0.004586175084114
14022,7K75,L,117,0.0030436764936894
14023,7K75,L,118,0.0027764602564275
14024,7K75,L,119,0.0027764602564275
14025,7K9Z,H,25,0.025795267894864
14026,7K9Z,H,26,0.0437852852046489
14027,7K9Z,H,27,0.5659421682357788
14028,7K9Z,H,28,0.6344779133796692
14029,7K9Z,H,29,0.6271049976348877
14030,7K9Z,H,36,0.8430712819099426
14031,7K9Z,H,37,0.9422812461853028
14032,7K9Z,H,38,0.9739113450050354
14033,7K9Z,H,39,0.023202396929264
14034,7K9Z,H,40,0.4863905310630798
14035,7K9Z,H,54,0.0223160199820995
14036,7K9Z,H,55,0.965736210346222
14037,7K9Z,H,56,0.8273424506187439
14038,7K9Z,H,57,0.0436595119535923
14039,7K9Z,H,65,0.6938177347183228
14040,7K9Z,H,66,0.8535577058792114
14041,7K9Z,H,67,0.8178588151931763
14042,7K9Z,H,103,0.0091448528692126
14043,7K9Z,H,104,0.0036805649287998
14044,7K9Z,H,105,0.3518801033496856
14045,7K9Z,H,106,0.3440309166908264
14046,7K9Z,H,107,0.8482001423835754
14047,7K9Z,H,108,0.9808159470558168
14048,7K9Z,H,109,0.9337650537490844
14049,7K9Z,H,114,0.9441911578178406
14050,7K9Z,H,115,0.1355955451726913
14051,7K9Z,H,116,0.8116916418075562
14052,7K9Z,H,117,0.029204785823822
14053,7K9Z,H,118,0.0292079225182533
14054,7K9Z,H,119,0.0029356898739933
14055,7K9Z,L,25,0.004144137725234
14056,7K9Z,L,26,0.0077739390544593
14057,7K9Z,L,27,0.059801198542118
